row_id,ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default payment next month
19296,19296,360000,2,2,2,41,-1,-1,-1,-1,-1,-1,3640,1436,1114,1917,19588,16666,1436,1114,1917,19588,16666,707,0
19298,19298,300000,2,3,1,40,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
2915,2915,320000,2,2,2,50,-1,0,-1,-1,-1,-1,5714,7870,342,-6,1252,0,3000,342,2,1500,0,10701,0
2919,2919,120000,2,2,2,23,0,0,0,0,0,0,100727,96551,69676,44879,43532,44467,4324,3234,1448,1400,1400,1400,1
19304,19304,110000,2,1,2,31,-1,-1,-2,-2,-2,-2,223,0,0,0,0,0,0,0,0,0,0,0,0
19309,19309,100000,2,3,1,32,-1,-1,2,-1,0,-1,24002,22329,2781,32231,2781,21651,2781,0,32231,0,21651,26748,0
19311,19311,360000,2,1,2,33,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
19313,19313,200000,2,1,2,34,1,-2,-2,-2,-2,-2,-2113,-2113,-2113,-2113,-2113,-2113,0,0,0,0,0,423,1
19314,19314,200000,2,1,1,34,-2,-1,-1,-2,-2,-1,16024,18168,10274,4726,4484,4745,18184,10274,4726,4490,4745,1283,0
2935,2935,50000,1,1,2,24,1,-2,-2,-2,-2,-1,0,0,0,0,0,181,0,0,0,0,181,1685,0
2936,2936,20000,2,2,1,35,1,2,2,-2,-2,-2,22382,20650,-15000,-15000,-15000,-15000,0,0,0,0,0,0,1
2937,2937,100000,1,2,2,29,0,0,0,-2,-2,-2,65324,11860,0,0,0,0,2106,0,0,0,0,0,0
2938,2938,70000,2,3,1,33,0,0,0,0,0,0,32405,22484,23169,23337,18265,18001,10580,8009,10004,5000,5000,5000,0
2939,2939,150000,1,2,1,31,2,2,0,0,0,0,156286,148841,134757,85874,84665,78130,57,6203,2819,3109,2842,3024,0
19319,19319,160000,2,2,2,39,0,0,0,0,0,0,32930,20090,49448,38415,59138,77579,14000,40015,1625,32044,27248,3650,0
2941,2941,50000,1,2,1,22,0,0,0,-1,-1,0,47559,50463,49094,1884,19792,19809,3690,2500,942,19792,727,792,0
19323,19323,60000,2,2,1,38,7,6,5,4,3,2,126220,76247,72225,67850,63073,61761,0,880,528,0,0,2380,0
19328,19328,90000,2,3,1,39,1,-2,-2,-1,0,0,0,0,0,873,873,0,0,0,873,0,0,0,0
19329,19329,140000,2,3,1,40,2,0,0,0,2,2,30755,31757,32808,35342,35965,36741,1815,1866,3400,1500,1500,1484,1
2947,2947,90000,2,2,2,26,0,0,0,0,0,0,92472,92518,91504,91706,91801,91753,4600,4100,3900,4000,3700,3700,0
2948,2948,100000,2,2,2,27,3,2,0,0,-1,-1,104489,101123,101600,17046,1075,1442,0,4384,341,1075,1442,1396,1
19337,19337,390000,2,2,2,35,0,0,0,0,0,0,42286,30038,27402,28352,28066,28215,2389,2414,2378,892,925,938,0
2956,2956,250000,2,1,2,37,0,0,-1,-1,-1,-1,43971,32009,13346,9163,8338,17793,1007,13346,9163,8338,18618,1763,0
19340,19340,110000,2,3,1,43,0,0,0,0,0,0,48796,49371,19413,20204,16627,14980,2350,1392,1183,511,1151,482,0
19342,19342,100000,2,2,1,41,0,0,0,0,0,0,111925,107224,107126,101859,79519,74368,4000,7000,3533,2673,3500,4303,0
2959,2959,20000,2,2,1,36,1,-2,-2,-2,-2,-2,-25,-25,-25,-25,-25,-25,0,0,0,0,0,0,0
19343,19343,200000,2,3,0,31,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
19344,19344,250000,2,1,1,34,2,0,0,2,0,0,138380,141223,156858,151841,152803,155997,5136,17994,0,5469,5656,6811,0
19345,19345,20000,2,3,1,48,2,2,2,2,2,2,13836,14805,15865,16062,15509,16558,1500,1595,750,0,1452,0,1
19346,19346,260000,2,2,1,35,-2,-2,-2,-2,-2,-2,3439,10034,256,274,388,766,10127,258,274,388,766,1185,0
19348,19348,320000,2,2,1,44,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
19349,19349,30000,2,1,1,37,0,0,0,0,0,0,7979,8301,9156,8983,8141,6422,1149,1191,1079,239,209,206,0
19354,19354,50000,2,2,1,43,0,0,0,0,0,-2,30530,41460,21897,23404,0,0,2000,2000,2000,0,0,0,0
2975,2975,470000,1,1,1,39,-1,-1,-1,-1,-1,-1,5572,3595,22816,2360,4206,5527,3595,22816,2360,4356,5527,6420,0
2979,2979,120000,2,1,2,31,-1,-1,-1,-1,-1,-1,325,325,325,325,325,1866,325,325,325,325,1866,325,0
19370,19370,150000,2,2,2,35,0,0,0,0,0,0,97268,71876,50043,55182,48983,50136,3500,2000,20000,2000,2000,2000,0
19373,19373,500000,2,2,1,42,0,0,0,0,0,0,62112,60246,74832,126778,82611,71338,20025,40000,85000,139,20000,29761,0
2991,2991,50000,2,3,1,52,1,2,0,0,2,2,30505,29731,31062,33231,33736,33042,0,1831,3000,1182,0,1228,1
2994,2994,240000,1,2,1,38,2,-1,-1,0,0,-1,6848,836,2508,1672,836,563,836,2508,0,0,563,1090,1
19380,19380,270000,2,2,1,38,0,0,0,0,0,0,62263,60654,59464,54715,51796,53256,3000,3000,3019,5000,5000,10000,0
19385,19385,350000,2,1,2,41,0,0,0,0,0,0,122017,121505,119522,119947,117328,118400,6000,5900,5800,4100,4500,5000,0
19386,19386,180000,2,2,1,29,1,4,3,2,2,-2,20867,20168,14464,3455,0,0,0,0,0,0,0,0,0
3003,3003,30000,1,3,1,44,4,3,2,2,-2,-2,7221,6962,6700,0,0,0,0,0,0,0,0,0,1
3004,3004,50000,1,1,1,41,2,0,0,0,0,0,39159,40194,41209,42125,43443,44476,1669,1684,1600,2000,1753,1696,1
3005,3005,220000,1,1,2,37,2,2,0,0,0,0,185955,181587,186054,188465,192758,196493,0,9000,7000,7500,7100,7500,0
19388,19388,240000,2,2,2,29,-1,-1,-1,-1,-1,-1,2638,1526,2276,1486,1776,2308,1526,2276,1486,1776,2308,776,1
19391,19391,370000,2,1,1,42,0,0,0,0,0,0,291006,271452,256269,200761,125646,111185,12100,11295,8300,5000,4600,10000,0
3008,3008,10000,2,2,1,24,1,2,2,2,2,2,3892,3686,5064,4837,5208,5475,0,1600,0,600,500,0,0
3014,3014,180000,2,1,2,28,-2,-2,-2,-2,-2,-2,584,1133,572,803,916,1189,1133,572,803,916,1189,375,0
3015,3015,200000,1,1,2,35,-1,-1,-1,-1,-1,-1,7429,24325,40258,15103,14079,20878,24325,40265,15159,14079,20878,26716,0
3020,3020,140000,2,3,2,59,2,0,0,0,0,0,62042,63445,63729,63751,65421,68070,3000,2000,2000,2000,3000,3000,1
19404,19404,20000,2,2,1,38,0,0,0,0,0,0,11904,13193,12236,13041,13641,14251,1500,1400,1500,1000,1000,0,0
3023,3023,20000,2,2,2,25,0,0,0,0,0,3,8011,9041,10903,11622,13280,12778,1320,2181,900,2000,0,0,0
19408,19408,360000,2,2,1,37,-1,-1,0,-1,-1,-1,10000,17444,17165,10000,10000,10000,17444,10035,10000,10000,10000,0,0
3029,3029,120000,2,3,1,49,0,0,0,0,0,0,44244,44075,44823,44683,45537,50293,2000,3000,2000,3000,7000,3000,0
19413,19413,60000,2,2,2,27,0,0,0,3,2,2,30641,33787,42025,41067,40109,42695,3987,8825,0,0,3400,1800,0
3034,3034,50000,2,2,2,54,-1,4,3,2,3,2,1126,1113,1092,1415,1115,569,0,0,323,0,0,1188,0
3035,3035,170000,1,2,1,37,-2,-2,-2,-2,-2,-2,5635,6321,102108,2120,2873,0,6321,102108,2120,2873,0,870,0
3036,3036,450000,1,1,1,37,1,-1,-1,-2,-2,-2,0,245,0,0,0,0,245,0,0,0,0,0,0
3040,3040,170000,1,1,2,39,0,0,0,0,0,0,171160,187853,171095,137986,141319,139463,13000,6154,15000,6000,7000,5000,0
3041,3041,60000,1,1,1,38,2,0,0,0,2,2,30013,31226,32396,34657,35456,34736,2000,2000,2800,1500,0,1500,1
19429,19429,200000,2,2,2,28,-1,-1,-1,2,2,-2,4571,0,2983,2780,0,0,0,2983,0,0,0,3125,0
19430,19430,200000,2,3,1,49,1,-2,-1,-1,-1,-1,0,0,2317,7588,7606,14053,0,2317,7588,7614,14053,0,0
3048,3048,250000,2,1,2,26,-1,-1,-2,-2,-1,-1,7374,0,0,0,2546,0,0,0,0,2546,0,0,0
3049,3049,480000,2,1,1,38,0,0,0,0,0,0,384150,392013,361178,305024,289379,295768,15000,16000,12008,11000,11000,11000,0
3054,3054,50000,1,2,1,33,-2,-2,-2,-2,-2,-2,390,390,0,780,0,0,390,0,780,0,0,0,0
19440,19440,300000,2,2,1,35,0,0,0,0,-1,0,155493,179071,42404,71493,13547,27710,50706,30028,60300,27054,25003,10,0
3066,3066,70000,1,1,2,25,-1,2,2,2,2,0,3635,4529,4308,4859,4638,4911,1100,0,624,0,500,1000,1
19450,19450,60000,2,2,1,47,0,0,0,0,0,0,54532,54203,58199,59152,76006,19604,1970,6000,3000,1000,1000,1000,0
3069,3069,160000,2,2,1,23,0,0,0,0,0,0,96814,69870,68984,55559,44705,28223,10008,20014,1894,6425,2204,62529,0
19453,19453,270000,2,1,2,32,2,2,2,0,0,0,9220,14050,13539,15005,16438,17021,5000,0,2000,2000,1000,1000,1
3071,3071,480000,2,3,1,39,-2,-2,-1,-1,-1,0,51303,74639,67306,19895,23650,12616,73428,20496,34,23682,29,10565,0
3072,3072,180000,2,1,2,28,0,0,0,2,0,0,99307,104403,110366,101550,98615,49730,6700,10605,0,4751,1754,0,1
19454,19454,160000,2,1,1,35,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,1404,1
19456,19456,100000,2,1,3,47,0,0,0,0,0,0,43175,42669,42238,41646,40976,40503,1680,1722,1603,1406,1598,1502,0
19459,19459,380000,2,2,1,44,0,0,0,0,0,0,268755,270405,258979,261213,264550,163860,11035,10009,11003,10500,7500,7505,0
19462,19462,270000,2,2,1,33,-1,-1,-1,-1,-1,-1,10148,625,14430,7320,5500,500,625,14430,7325,5500,500,6921,0
3086,3086,80000,1,3,2,33,0,0,0,0,0,0,55424,56598,57724,58892,61991,63224,2068,2081,2113,5000,2264,2342,0
19471,19471,30000,2,2,1,31,1,2,0,0,2,0,20494,19867,21045,24681,23985,25099,0,1500,4000,0,1500,6000,0
3093,3093,60000,1,2,2,27,0,0,0,2,2,0,23439,26042,29182,29906,29292,29729,3300,3900,1500,0,1074,1200,0
19481,19481,60000,2,2,1,39,0,0,0,-1,0,0,50615,50200,19567,29035,27762,27740,1619,1429,31426,969,998,1545,0
19482,19482,50000,2,2,1,38,0,0,0,2,0,0,5764,6786,9095,8803,8975,9008,1278,2587,0,467,326,329,0
19486,19486,280000,2,3,1,46,2,2,0,0,0,0,506515,491801,62236,54813,38669,18010,0,1803,1475,1105,534,318,1
3103,3103,360000,2,2,2,41,0,0,0,0,0,0,158277,203726,293675,196475,2475,0,50000,100000,0,0,0,0,0
3104,3104,260000,2,1,2,29,1,-1,0,-1,-1,-1,15502,16832,16832,16332,16332,-334,18000,16666,16666,16666,0,17000,1
3106,3106,350000,2,2,1,33,-2,-2,-1,0,0,0,-7438,144562,147437,135043,137980,138908,152000,6000,5000,4000,4017,5000,0
3107,3107,500000,2,2,1,39,-1,-1,-1,-1,-1,-1,36550,18752,22376,39018,4233,397,18795,22398,39041,4233,397,28337,0
3111,3111,100000,1,2,1,35,0,0,0,0,0,0,81415,80759,79755,81209,60720,74375,4000,3000,3004,2278,15000,3000,0
3113,3113,440000,1,1,2,43,0,0,0,0,0,0,58108,51013,48337,49532,53714,56818,2400,3000,2000,5000,4000,4000,0
3114,3114,220000,2,1,1,44,-1,0,0,0,0,0,208858,212640,216062,209288,202578,195567,7611,7484,7109,6969,6661,6426,0
19499,19499,180000,2,1,2,46,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
19500,19500,360000,2,1,2,27,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
19503,19503,50000,2,1,2,44,0,0,0,0,0,0,10012,11039,12549,16995,17490,18253,1500,2000,5000,778,1200,752,0
3121,3121,110000,1,2,1,36,0,0,0,0,0,0,109361,102505,103834,76491,77245,78049,3940,3256,2696,2780,2900,3000,0
3122,3122,260000,1,3,1,44,0,0,0,0,0,0,257987,260104,253488,145630,148720,139633,7100,135546,4500,4590,4501,4795,0
3123,3123,280000,2,1,2,32,0,0,0,0,0,0,157480,155362,156387,159584,163009,161769,6400,6100,5600,5805,7007,5400,0
19505,19505,450000,2,1,2,40,-2,-2,-2,-2,-2,-2,799,0,0,0,0,0,0,0,0,0,0,0,0
19508,19508,240000,2,2,1,32,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
19513,19513,260000,2,1,2,31,0,0,0,0,0,0,69343,70585,71430,73837,73271,74266,4000,4000,4007,13990,2056,2623,0
19518,19518,540000,2,1,2,34,-1,-1,-1,-1,-1,-1,1128,1784,892,946,946,946,1784,892,1000,946,946,946,0
3135,3135,180000,2,1,2,28,0,0,0,0,0,-1,12595,18704,24410,29184,7325,326,7000,7000,7000,5000,326,7276,0
3140,3140,80000,1,2,2,25,0,0,0,0,0,0,77142,45209,46410,43053,44387,43780,2000,2000,2000,2000,2000,2000,0
3141,3141,20000,2,2,2,49,1,2,2,2,0,0,18718,18132,19530,18950,16510,19386,0,3000,0,1000,3000,2000,1
3142,3142,80000,2,2,2,24,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,400,0
19527,19527,280000,2,2,2,33,0,0,0,0,0,-1,71174,66228,39379,13409,40854,2930,2290,1304,1000,29485,2930,0,0
3150,3150,360000,2,1,1,33,-1,-1,-1,-1,-1,-1,50067,17607,41262,8882,17348,29216,17607,41285,8882,17348,29216,4043,0
19537,19537,30000,2,3,1,44,2,0,0,0,0,0,26627,27631,29179,30146,26371,27567,1452,2000,1500,933,2000,3000,1
19538,19538,50000,2,2,2,40,0,-1,-1,-1,-2,-2,19869,15584,4377,0,0,0,15584,4377,0,0,0,0,0
3157,3157,70000,2,2,1,28,1,3,2,2,2,0,29836,30856,30658,31850,31207,32037,1800,600,2000,0,1500,1500,1
3158,3158,50000,2,1,2,26,0,0,0,0,0,0,26808,44361,32088,20100,15117,18501,30040,2037,592,5003,5012,2023,0
3159,3159,150000,2,3,1,51,0,0,0,0,0,0,113647,117322,119935,124913,128108,131382,5001,4000,6006,5000,5008,0,0
19541,19541,360000,2,1,1,32,0,0,0,0,0,0,16039,20396,19382,13874,9398,10773,5000,2000,5019,2000,2500,5000,0
3161,3161,280000,1,1,2,37,0,0,0,0,0,0,251486,245307,218043,196016,195307,168946,9352,8077,7171,8014,6235,4445,0
19542,19542,170000,2,1,1,38,-1,-1,-2,-2,-2,-1,5910,0,0,0,0,3001,0,0,0,0,3001,9436,0
19550,19550,360000,2,1,2,32,0,0,0,0,0,0,11358,17580,17416,14789,11800,21831,7079,7000,5000,0,11831,13000,1
19554,19554,140000,2,5,2,25,0,0,0,0,0,0,91485,78704,79449,45514,42155,42812,3009,3411,1523,1352,1526,1505,0
3173,3173,230000,1,2,1,35,0,0,0,0,0,-1,176853,180639,180117,179717,124117,182717,10000,5000,0,5000,189600,10000,0
3174,3174,20000,1,2,2,22,-1,2,0,0,0,2,17990,17413,18608,19138,20690,20174,0,1502,822,2000,0,220,0
3175,3175,100000,2,2,2,23,-2,-2,-2,-2,-2,-2,45756,9187,5408,12920,9656,4737,9187,5408,12920,9656,4737,4513,0
3176,3176,270000,1,2,2,26,0,0,0,0,0,0,214277,199757,198551,201945,203636,205104,10000,7500,8000,7409,7869,10035,0
19559,19559,180000,2,2,1,42,0,0,0,0,0,2,258662,265416,279551,285045,298652,296036,11056,20000,12000,18000,0,5651,0
19562,19562,130000,2,2,1,37,0,0,0,0,0,0,110434,108740,122873,122870,120373,134146,4100,20000,6000,5000,20000,6000,0
19566,19566,80000,2,2,1,47,-1,2,2,-1,-1,-1,4166,3908,0,3521,0,14206,0,0,3521,0,14206,7500,0
19570,19570,50000,2,2,1,44,0,0,0,0,0,0,10950,5662,6797,7565,9565,11357,1097,1232,1000,2000,2000,4000,1
3187,3187,70000,1,2,2,26,2,2,2,2,0,0,46599,45578,48505,47427,48447,45145,0,4000,0,2000,1700,3000,0
19571,19571,50000,2,3,1,42,0,0,0,0,0,0,50562,50906,48888,47037,12187,9962,2000,2009,1180,1000,1000,348,0
3189,3189,430000,2,1,2,39,-2,-1,-1,-1,-1,-1,673,4549,7566,987,4870,975,4576,7642,990,4889,981,317,0
3190,3190,50000,2,2,2,23,-1,0,0,0,0,0,1291,2075,2895,2698,2500,2296,1100,1181,300,300,300,250,0
19573,19573,90000,2,2,1,39,-2,-2,-2,-2,-2,-2,1330,950,1330,950,950,11786,950,1330,950,950,11786,1250,1
19577,19577,370000,2,2,1,45,0,0,0,-1,-1,-1,137250,141167,103000,41200,1109,99723,5927,5000,41200,1109,99723,5000,0
3195,3195,20000,2,1,2,38,-1,0,0,3,2,2,3527,4556,5867,5495,5126,5899,1241,1700,0,0,1000,0,1
19579,19579,220000,2,2,1,32,0,0,0,0,0,0,28853,29145,27171,22067,17831,15671,2000,4000,1420,2000,3000,30789,0
19584,19584,360000,2,2,1,36,0,0,0,0,0,0,16557,18369,20067,48307,12918,12375,3000,2000,29079,1066,1000,1000,0
3201,3201,60000,2,2,1,26,0,0,2,0,0,0,60597,61332,58787,58472,57777,60985,5504,0,2304,2261,4600,2100,1
3202,3202,20000,1,1,1,30,1,2,2,2,2,0,6885,8627,8340,10044,9739,10571,2000,0,1855,0,1000,397,1
3203,3203,70000,2,1,2,25,0,0,0,0,0,0,71106,67954,68976,49145,49688,47780,3292,3290,1706,1759,1729,1717,0
19585,19585,310000,2,1,2,35,0,0,0,0,0,0,308105,303679,278488,256962,262381,278117,13088,9834,9500,9700,20200,11000,1
19589,19589,320000,2,1,2,30,0,0,0,0,0,0,2419,3193,5127,6871,7751,8623,2000,2000,2000,1000,1000,1000,0
19591,19591,80000,2,2,2,36,0,0,0,0,0,0,23347,29927,53599,52038,53175,55751,10000,24369,2500,2500,5000,2700,0
3210,3210,100000,2,1,2,25,-1,-1,-1,-1,0,0,12660,5000,0,6272,10135,11958,5000,0,6272,4000,2000,0,0
19594,19594,230000,2,1,1,40,-1,-1,-2,-1,-1,-2,1163,0,1487,826,-4,-4,0,1487,830,0,0,1342,0
3212,3212,40000,2,3,1,49,1,-2,-2,-2,-2,-1,0,0,0,0,0,150,0,0,0,0,150,159,0
3214,3214,420000,1,2,2,28,0,0,0,0,0,0,22872,23309,24612,25400,26333,27887,1700,2000,1500,1500,2000,1567,0
19598,19598,210000,2,1,2,32,1,-1,-1,-1,-1,-1,15207,16529,16915,16266,571,18827,16529,16920,16266,0,19136,0,0
3217,3217,20000,2,1,2,25,2,2,2,2,2,2,9317,18576,18219,17095,19748,18722,10000,800,0,3500,0,1000,1
19601,19601,200000,2,1,2,32,-2,-2,-2,-2,-2,-2,0,0,2090,0,0,2820,0,2090,0,0,2820,10540,0
3222,3222,140000,2,2,2,24,0,0,0,0,0,0,35806,36823,36285,36683,37150,41210,3000,1580,1294,1355,5000,5000,0
3223,3223,200000,1,2,2,33,1,2,2,2,0,0,98990,96566,103019,100464,102844,105505,0,9000,0,4000,4500,4000,0
19607,19607,220000,2,2,2,34,0,0,0,0,0,0,93815,96121,56148,35642,33516,30177,4300,2407,2000,2000,1100,1000,0
19608,19608,190000,2,2,2,34,0,0,0,0,0,0,90945,77668,79321,80401,80872,77377,3500,3500,3000,3083,3000,3000,0
3226,3226,20000,2,3,1,44,0,0,2,0,0,-2,17095,19112,17980,18780,0,0,3000,0,1000,1000,0,0,0
3227,3227,120000,2,5,1,57,0,0,0,0,0,0,116497,109247,98109,74387,75237,78967,5000,5007,5000,5000,5000,5000,0
19612,19612,230000,2,2,2,30,-2,-1,0,0,0,0,0,63508,59835,60963,59337,71089,63508,2300,2200,2200,25000,2400,0
19614,19614,160000,2,2,1,30,-1,-1,-1,-1,-1,2,33712,14116,-2985,1472,2985,1513,14116,0,4457,1513,0,1328,0
19616,19616,50000,1,2,2,30,0,0,0,0,0,0,22459,48535,49350,26499,21071,18713,26499,2248,1332,544,713,3703,0
3236,3236,400000,2,3,1,50,2,-1,-1,-1,-1,-2,5523,8033,0,550,0,0,8037,0,550,0,0,0,1
3239,3239,150000,2,1,2,25,-1,-1,0,0,0,-1,3167,13680,12848,8445,6868,1310,13879,4000,0,0,1310,0,0
19624,19624,250000,2,2,1,37,0,0,0,0,0,0,212954,215928,221963,224949,229577,234221,8000,9510,8160,8364,8493,8625,0
3242,3242,200000,1,3,1,40,2,0,0,2,2,2,91368,92989,99704,101169,103401,109831,4000,8300,4000,4000,8300,0,1
3243,3243,240000,2,2,1,56,2,2,-2,-2,-2,-2,2500,0,0,0,0,0,0,0,0,0,0,0,1
19627,19627,30000,2,2,2,42,0,0,0,0,0,0,27855,30787,30128,25178,21060,16893,5000,5137,2189,2007,1009,655,0
19629,19629,100000,2,2,1,46,1,-1,-1,-1,-2,-2,0,766,305,0,0,0,766,305,0,0,0,0,0
3246,3246,30000,1,2,2,26,2,0,0,0,2,2,13660,14708,17725,20320,19480,19222,1269,3286,2881,1,632,1,0
19630,19630,130000,2,2,1,45,-1,2,-1,-1,-1,-1,1980,990,990,990,990,1130,0,990,990,990,1130,1000,0
3249,3249,290000,2,2,1,34,0,0,0,0,0,0,16196,17220,18231,18593,18986,19967,1292,1303,665,692,1300,636,0
19637,19637,120000,2,1,2,29,-1,2,-1,-1,2,0,8318,2730,3647,10730,1835,5843,0,3647,10752,0,5658,6928,0
3257,3257,80000,2,2,2,24,2,2,3,2,3,2,75444,80025,78129,82581,81053,79133,6400,0,6300,0,0,5000,1
3260,3260,20000,1,2,2,46,0,0,0,0,0,0,20376,19927,19907,19349,17484,-1216,2000,1500,607,1360,1300,20538,0
19646,19646,360000,2,1,2,30,-2,-2,-2,-2,-2,-2,4765,3415,1539,6501,3458,2786,3434,1546,6541,3475,2788,5710,0
3265,3265,20000,1,2,1,62,2,0,0,0,0,0,17870,18740,19343,19402,11731,0,1462,1367,682,627,0,0,1
19652,19652,240000,2,2,1,32,0,0,-2,-2,-2,-2,12000,0,0,0,0,0,0,0,0,0,0,0,0
19654,19654,240000,2,1,2,32,-1,0,0,0,0,0,89988,27329,21061,27585,18019,18116,18063,18008,27067,18046,10018,17038,0
19658,19658,50000,2,2,2,33,1,2,0,0,0,0,49633,48475,41848,40136,40626,41970,24,2039,1965,1455,2000,1877,0
3275,3275,70000,2,2,1,43,0,0,0,0,0,0,71037,71880,71927,71370,71003,71411,3352,3400,2900,2900,2900,2558,0
3276,3276,20000,1,3,2,59,1,2,2,4,3,2,19074,18482,20329,19616,19303,1013,0,2300,0,0,0,2821,1
19662,19662,120000,2,2,2,39,-1,-1,-1,2,-1,-1,2753,0,390,390,780,1206,0,780,0,780,1206,0,0
19663,19663,320000,2,1,2,44,-1,-1,-1,-1,-1,-1,29227,49177,143588,82261,44242,22999,49619,143588,82691,44242,24010,128424,0
19664,19664,370000,2,2,1,36,0,0,0,0,0,0,219386,181046,169132,128553,88817,83763,10500,14045,8553,8817,10763,2526,0
19667,19667,220000,2,2,2,41,0,0,0,0,0,0,119951,122336,126415,127447,129983,132727,4375,6047,4622,4652,4838,4838,0
3286,3286,280000,1,1,1,35,0,0,0,0,2,0,146368,244092,210226,177595,153181,145852,101585,90762,50119,282,50436,54184,0
3287,3287,180000,2,1,2,47,1,-2,-1,-1,-2,-1,-6,-6,1251,0,0,679,0,1257,0,0,679,421,0
19673,19673,20000,2,2,1,34,0,0,0,0,0,-1,5185,6547,8879,10926,17536,2090,2000,3000,3000,7000,2090,0,0
3291,3291,80000,2,2,2,24,-1,-1,-2,-2,-2,-2,2346,0,0,0,0,0,0,0,0,0,0,0,1
3294,3294,30000,1,1,2,23,0,0,0,0,0,0,29025,28331,29792,30106,30318,28985,1507,5538,1030,1500,1500,1500,0
3295,3295,380000,1,1,2,36,0,0,0,0,0,0,68943,75024,61114,60586,55489,55702,8000,5000,2500,5000,4000,4000,0
19680,19680,260000,2,2,1,40,-1,-1,-1,-1,-1,0,411,209,217,613,2339,1474,209,217,613,2339,0,1254,0
3298,3298,160000,1,3,1,34,-1,0,0,0,0,2,2947,4593,6057,6519,7130,6578,2000,2000,1000,1000,0,2000,0
19682,19682,110000,2,2,1,39,0,0,0,0,0,0,102801,104907,108107,96213,68003,52684,3818,4955,3446,3000,3000,4000,0
19685,19685,420000,2,3,2,35,0,0,0,0,0,0,65958,63715,62201,56125,49114,47563,3500,3002,2200,1700,1800,1700,0
3302,3302,20000,2,2,2,24,0,0,0,0,0,0,20073,19940,19441,18680,19071,19217,1319,1291,656,679,784,376,0
19686,19686,50000,2,1,1,38,0,0,0,2,0,0,10379,11200,14568,14008,14827,19297,1000,3560,0,1000,4656,712,1
3304,3304,470000,1,2,1,52,0,0,0,0,0,0,84672,86821,88892,90944,93739,96428,5000,5000,5000,5000,5000,5000,0
3305,3305,220000,2,2,2,29,0,0,0,0,0,0,36106,33494,29518,29569,28587,21201,3000,3000,6000,5000,1136,10000,1
19687,19687,30000,2,2,1,39,2,2,0,0,0,0,31207,30399,30147,29366,29555,29793,0,2000,1500,1010,1055,1089,1
19691,19691,390000,2,2,1,37,0,0,0,0,0,0,175363,164292,144731,145140,130727,131619,5551,5358,5500,5000,20000,10000,0
3308,3308,100000,2,2,2,39,0,0,-1,0,0,-1,24110,10497,20159,7053,0,1120,2000,20159,500,0,1120,1909,0
3311,3311,110000,2,1,1,31,2,2,2,0,0,0,107507,108067,83164,79428,80235,79412,7960,0,3000,3000,3100,3000,1
19695,19695,180000,2,2,1,38,0,0,0,0,0,2,36479,38813,40611,42641,45287,44577,2810,2600,2568,3214,0,1630,0
3314,3314,260000,1,1,2,27,-1,-1,-1,-1,0,-1,868,1317,1757,31741,3842,2450,1320,1770,31744,1,2606,291,0
19698,19698,120000,2,2,1,38,2,2,2,2,2,2,63700,65069,66450,67373,68186,68959,3000,3000,2600,2500,2000,3000,1
3318,3318,200000,1,1,3,29,-1,-1,-1,-1,-1,-1,7505,5894,3002,1715,2604,-1,5919,3017,1720,2611,0,380,0
3322,3322,10000,2,2,1,44,0,0,0,-2,-2,-2,4125,5275,0,0,0,0,1275,0,0,0,0,0,0
19706,19706,100000,2,2,1,47,-1,-1,-1,-1,-1,-2,6666,6666,0,6270,-396,-396,6666,0,6270,0,0,0,1
19707,19707,80000,2,2,1,47,0,0,0,0,0,0,2795,3807,4595,5172,5278,3206,1067,1121,1000,106,64,1000,0
19709,19709,180000,2,1,2,28,0,0,0,0,0,0,131007,131632,136239,138116,135246,130436,5000,7000,6500,5000,5000,5000,0
3327,3327,80000,2,2,2,45,0,0,-2,-2,-2,-2,83150,-8000,0,0,0,0,0,8000,0,0,0,0,0
19711,19711,300000,2,4,1,41,-1,-1,-1,-1,0,-1,3399,0,4358,862,862,287,0,4358,862,0,287,5159,0
19715,19715,360000,2,1,2,28,0,0,-2,-1,0,-1,5446,-8,-8,4635,3875,1034,0,0,4643,1019,1039,984,0
19716,19716,500000,2,2,1,32,-1,0,0,-1,-1,-2,26455,12229,989,2008,-59,11835,7060,1003,2018,59,11894,2,0
