policyriskcommencementdate,holdertechnicalid_m,policytechnicalid_m,policynumber_m,edc,vedc,holder_annual_income,holdercountry_m,holdereducation,holdermaritalstatus,holdernationalite,holderoccupation,holderqualification,policy_sum_assured,policy_annualized_premium,policybenefitterm,holderstaffflag,channeltype_m,contactareatype_m,banktechnicalid_m,channeltechnicalid_m,contactstate_m,hniflag,contactcity_m,contactpostcode_m,underwritingexpressflag,um_bdm_code_m,serviceregionnameops_m,underwritingdecisionstatus_m,premiumpaymentfrequency_m,productid_m,policytype_m,policytypesub_m,requirementnonmedicalflag,servicebranchops_m,productplan,requirementmedicalflag,agentownlifeflag,gogreenflag,natureofduties,panverified,preferredlanguage_m,lifeassuredgender_m,lifeassuredrelation_m,beneficiaryrelation_m,nomineerelation_m,premiumpaymentfrequency,id
23/12/19,a9c8ece2ea,57e2b0d77e,5cd2b99691,0.016707529,-0.005205557,255192.9037,INDIA,Graduate,Married,,Retired,Graduate,613202.5827,46805.66221,11.02755491,No,e62e,058e,afea61,529fd55b11,766049,Y,0ff3a3,551817.0882,0.018413396,7630208.129,047e,edce,d4cd,2735,c4e8,c4e8,0.411302628,81c843,Series 1,0.075524624,N,N,RETIRED,N,GUJARATI,aa,a9,a9,1f,Yearly,626
23/12/19,a9e525cea8,48313482f7,e36b5f1ee2,0.016727727,-0.005225194,253584.9222,INDIA,Intermediate (10+2),Married,,CISF,HSC,613120.7454,46652.78152,11.02758868,No,e62e,2483,923dca,40b854bb5a,c0a4a5,N,75fc4a,551893.6863,0.018443119,7625200.763,0ff2,edce,d4cd,81db,2ed5,5743,0.411027932,c70f9c,Series 1,0.075523184,N,N,SECURITY,N,HINDI,aa,a9,a9,1f,Yearly,627
23/12/19,a99ed71209,202c2549b9,4e433df7c9,0.016747925,-0.00524483,251976.9408,INDIA,Graduate,Single,,Service,Graduate,613038.9082,46499.90084,11.02762246,No,e62e,2483,8f2b17,068643ccf8,b78362,N,09aeec,551970.2844,0.018472842,7620193.396,f7b1,edce,d4cd,efc6,c4e8,c4e8,0.410753236,aebe25,Series 1,0.075521745,N,N,FOREST INSPECTOR,N,ENGLISH,aa,a9,a9,18,Yearly,628
2/1/19,01698b7033,6fa470ab9c,73c95d574c,0.016768122,-0.005264467,250368.9594,INDIA,School (upto 10th),Married,,Housewife,Pre-Matriculate,612957.0709,46347.02016,11.02765624,No,e62e,2483,173553,2eec15c0ea,f114ce,N,13a0d10,552046.8825,0.018502565,7615186.03,eca3,edce,d4cd,4305,c4e8,,0.41047854,9dc9f8,Series 1,0.075520305,N,N,Housewife,N,ENGLISH,9c,,a9,3d,Yearly,629
23/12/19,aa16c33fac,b9948ab75d,4109afdae5,0.01678832,-0.005284104,248760.9779,PIO/OCI,Graduate,Married,,Retired,Graduate,612875.2336,46194.13947,11.02769002,No,e62e,2483,26aead,81db12d2a10,c604f8,Y,3682fd,552123.4806,0.018532288,7610178.664,047e,edce,d4cd,4619.2,c4e8,c4e8,0.410203844,dda783,Series 1,0.075518865,N,N,RETIRED,N,ENGLISH,aa,a9,a9,1f,Yearly,630
23/12/19,aa23414310,9ffde68f48,66805bf351,0.016808517,-0.00530374,247152.9965,INDIA,Graduate,Married,,Service,Graduate,612793.3964,46041.25879,11.02772379,No,e62e,2483,2a63dc,bd8a0e819b,b629fd,N,f363fd,552200.0787,0.018562011,7605171.297,b630,a48c,d4cd,4933.4,2ed5,803,0.409929148,a4bbee,Series 2,0.075517425,N,N,OFFICER,N,TELGU,9c,a9,a9,3d,Yearly,631
23/12/19,aa39fe476a,515e2c9903,49d9514207,0.016828715,-0.005323377,245545.0151,INDIA,Graduate,Single,,Retired,Graduate,612711.5591,45888.3781,11.02775757,No,e62e,2483,3bb0b2,ffb5454f60,766049,Y,17773,552276.6768,0.018591734,7600163.931,047e,edce,d4cd,5247.6,c4e8,c4e8,0.409654451,a4a2d7,Series 1,0.075515986,N,N,RETIRED,N,GUJARATI,aa,a9,a9,18,Yearly,632
2/1/19,02900c1c05,3ded4b11ee,42c82fff0e,0.016848913,-0.005343013,243937.0336,INDIA,Graduate,Married,,Service,Graduate,612629.7218,45735.49742,11.02779135,No,e62e,2483,942a59,9dcda4eb43,f114ce,N,3fc0a1,552353.2749,0.018621457,7595156.564,eca3,a48c,d4cd,efc6,c4e8,c4e8,0.409379755,9709ef,Series 1,0.075514546,N,N,Manager,N,HINDI,aa,a9,,1f,Yearly,633
23/12/19,aa49cd27f7,29523e28c10,17a1ec59f7,0.01686911,-0.00536265,242329.0522,INDIA,PG / Professional,Married,,Service,Post Graduate,612547.8845,45582.61673,11.02782513,No,e62e,058e,8545f6,e1eec0a83c,766049,N,274f82,552429.8729,0.01865118,7590149.198,047e,a48c,d4cd,d2a10,c4e8,c4e8,0.409105059,dda783,Series 2,0.075513106,N,N,DEPUTY MANAGER,N,HINDI,aa,a9,a9,c8,Yearly,634
2/1/19,02bc4cb79b,8748b08ce1,be5407f879,0.016889308,-0.005382286,240721.0707,INDIA,School (upto 10th),Married,,Self-Employed,SSC,612466.0473,45429.73605,11.02785891,No,e62e,2484,4a7e89,ecc9005d7c,b78362,N,29d6d2,552506.471,0.018680903,7585141.832,f7b1,a48c,d4cd,efc5,c4e8,c4e8,0.408830363,aebe25,Series 1,0.075511667,N,N,SELF-EMPLOYED,N,HINDI,aa,a9,a9,1f,Yearly,635
2/1/19,02d3df3080,f6dfe4d4ec,f2afc9e6b8,0.016909505,-0.005401923,239113.0893,INDIA,Graduate,Married,,Service,Graduate,612384.21,45276.85537,11.02789268,No,e62e,058e,346bb2,c88853dabe,b629fd,N,dbc0e6,552583.0691,0.018710626,7580134.465,b630,a48c,d4cd,efc5,c4e8,c4e8,0.408555667,b0a11d,Series 1,0.075510227,N,N,accountent,N,TELGU,aa,a9,a9,fc,Yearly,636
2/1/19,02db21fb74,fb19c5d6ae,7796fbc39f,0.016929703,-0.005421559,237505.1079,INDIA,PG / Professional,Married,,Service,Post Graduate,612302.3727,45123.97468,11.02792646,No,331f,2484,7e495a,d79b35a3ed,b78361,N,d52782,552659.6672,0.018740349,7575127.099,f7b0,a48c,d4cd,efc5,c4e8,c4e8,0.408280971,906705,Series 1,0.075508787,N,N,DOCTOR,N,HINDI,aa,a9,a9,1f,Yearly,637
2/1/19,02feaa89df,be2fb58a88,43d98124df,0.016949901,-0.005441196,235897.1264,INDIA,Graduate,Married,,Service,Graduate,612220.5355,44971.094,11.02796024,No,331f,058e,7e495a,11b88a95f2,b78361,N,da9108,552736.2653,0.018770072,7570119.732,f7b0,edce,d4cd,7d8e,2ed5,66c4,0.408006275,88af37,Series 2,0.075507347,N,N,Managerial,N,HINDI,aa,a9,a9,1f,Yearly,638
23/12/19,aaf937150e,cbcfcfff9f,41618acd5f,0.016970098,-0.005460833,234289.145,INDIA,Graduate,widowed,2,Service,Graduate,612138.6982,44818.21331,11.02799402,Yes,e62e,058e,854dbf,f48bfff2ad,b629fd,N,dbc0e6,552812.8634,0.018799795,7565112.366,b630,edce,d4cd,efc5,c4e8,c4e8,0.407731578,21afb3,Series 1,0.075505908,N,N,CLERK,N,TELGU,9c,a9,a9,,Yearly,639
23/12/19,ab03b31250,8e968d665d,419b5dfb19,0.016990296,-0.005480469,232681.1636,INDIA,Graduate,Married,,Service,Graduate,612056.8609,44665.33263,11.02802779,No,,2483,69e425,79a8d018f8,f114ce,N,026e6f,552889.4615,0.018829518,7560105,eca3,edce,738a,efc5,c4e8,c4e8,0.407456882,6a6447,Series 1,0.075504468,N,N,ACCOUNTANT,N,HINDI,aa,a9,a9,1f,Single,640
23/12/19,ab1eecb2a8,10eaa4048a,d83107502b,0.017010493,-0.005500106,231073.1821,INDIA,Graduate,Married,,Agriculturist,Graduate,611975.0237,44512.45195,11.02806157,No,e62e,2483,b1c352,adfc7bee0f,766048,N,274f82,552966.0596,0.018859241,7555097.633,047e,a48c,d4cd,2735,c4e8,c4e8,0.407182186,dda783,Series 1,0.075503028,N,N,AGRICULTURIST,N,GUJARATI,aa,a9,a9,1f,Yearly,641
23/12/19,ab35503ea9,2aedcd1f79,366d4809bd,0.017030691,-0.005519742,229465.2007,INDIA,Intermediate (10+2),Married,,Self-Employed,HSC,611893.1864,44359.57126,11.02809535,No,e62e,058e,c4306f,e24314260e,766048,N,5b58d6,553042.6577,0.018888964,7550090.267,047e,edce,d4cd,2a45,c4e8,c4e8,0.40690749,81c843,Plan Gold Cover - Series 3,0.075501589,N,N,MANUFURING AND TRADING,N,GUJARATI,aa,a9,a9,fc,Yearly,642
23/12/19,ab42872e1e,59442b322d,2936ee30ca,0.017050889,-0.005539379,227857.2193,INDIA,Graduate,Single,,Service,Graduate,611811.3491,44206.69058,11.02812913,No,e62e,058e,5067f3,2c1b46a835,c0a4a5,N,4fa0e7,553119.2558,0.018918687,7545082.9,0ff2,edce,37bf,8fe7,2ed5,5743,0.406632794,c5f8bb,Level Term Assurance - Series 6,0.075500149,N,N,SUPERVISOR,N,ENGLISH,aa,a9,a9,13,Monthly,643
23/12/19,ab546aed40,6dbdea18c7,0f9091731c,0.017071086,-0.005559015,226249.2378,INDIA,School (upto 10th),Married,,Business,SSC,611729.5119,44053.80989,11.02816291,No,e62e,058e,ef1bd4,61d00e904e,f114ce,N,c268e1,553195.8539,0.01894841,7540075.534,eca2,edce,d4cd,efc6,c4e8,c4e8,0.406358098,c055e2,Series 2,0.075498709,N,N,PROPRITER,N,HINDI,aa,a9,a9,1f,Yearly,644
23/12/19,ab8b755e56,62446e6627,3f3c38be70,0.017091284,-0.005578652,224641.2564,INDIA,Graduate,Married,,Service,Graduate,611647.6746,43900.92921,11.02819668,No,e62e,2483,11e89a,6ff4fbcc6f,f114ce,N,193508,553272.452,0.018978133,7535068.168,eca2,edce,d4cd,2a45,c4e8,c4e8,0.406083402,f7f79e,Plan Platinum Cover - Series 3,0.075497269,N,N,CLERK,Y,HINDI,aa,a9,a9,1f,Yearly,645
2/1/19,047aa75d06,1bb9531fdb,2a212a6028,0.017111481,-0.005598288,223033.275,NRI,School (upto 10th),Married,,Self-Employed,Below SSC,611565.8373,43748.04852,11.02823046,No,e62e,2483,0d4d78,769718c097,b629fd,N,0d90d3,553349.0501,0.019007856,7530060.801,b629,a48c,d4cd,efc5,c4e8,c4e8,0.405808706,d37e52,Series 1,0.07549583,N,N,SELF-EMPLOYED,N,TELGU,aa,a9,a9,1f,Yearly,646
23/12/19,ab9c0a8694,568bf41b65,8316860004,0.017131679,-0.005617925,221425.2935,INDIA,Graduate,Married,,Service,Graduate,611484.0001,43595.16784,11.02826424,No,331f,058e,7e495a,74ae8d8ab9,b629fd,N,86c8be,553425.6482,0.019037579,7525053.435,b629,a48c,d4cd,efc5,c4e8,c4e8,0.405534009,417413,Series 1,0.07549439,N,N,AS A TEACHER,N,TELGU,9c,a9,a9,1b,Yearly,647
23/12/19,abb2161d44,95ac8b9323,77ceb668d4,0.017151877,-0.005637562,219817.3121,INDIA,Intermediate (10+2),Married,,Housewife,HSC,611402.1628,43442.28716,11.02829802,No,e62e,058e,404db2,f0d5c57757,b78362,N,ee961c,553502.2462,0.019067302,7520046.068,f7b1,a48c,d4cd,efc5,c4e8,c4e8,0.405259313,82a625,Series 1,0.07549295,N,N,HOUSEWIFE,N,HINDI,9c,a9,a9,1b,Yearly,648
23/12/19,abf4bdbeb9,7a93d8cec4,e61db29fd1,0.017172074,-0.005657198,218209.3307,INDIA,Graduate,Single,,Student,Graduate,611320.3255,43289.40647,11.02833179,No,e62e,058e,c6a5c1,67bf3f1d8c,c0a4a5,Y,75fc4a,553578.8443,0.019097025,7515038.702,0ff2,edce,d4cd,2a45,c4e8,c4e8,0.404984617,c5f8bb,Plan Gold Cover - Series 3,0.075491511,N,N,STUDENT,N,ENGLISH,9c,a9,a9,13,Yearly,649
2/1/19,051b3df526,92a39f2694,530391521c,0.017192272,-0.005676835,216601.3492,INDIA,Graduate,Married,,Service,Graduate,611238.4883,43136.52579,11.02836557,No,331f,2484,7e495a,4027629454,b78362,N,e0bafb,553655.4424,0.019126748,7510031.336,f7b1,a48c,bf56,7d8e,2ed5,66c4,0.404709921,aebe25,Series 2,0.075490071,N,N,word boy,N,HINDI,aa,a9,a9,1f,Half yearly,650
2/1/19,057d51bcc1,17e784f011,022ce849ce,0.017212469,-0.005696471,214993.3678,INDIA,Graduate,Married,,Service,Graduate,611156.651,42983.6451,11.02839935,No,e62e,058e,d21c85,789560745a,aedf2f,N,abab0e,553732.0405,0.019156471,7505023.969,c587,a48c,,efc5,c4e8,c4e8,0.404435225,ac716a,Series 1,0.075488631,N,N,loco pilot,N,HINDI,aa,a9,a9,1f,,651
23/12/19,acaa5ce894,74fb2f3818,3801fdc15e,0.017232667,-0.005716108,213385.3864,INDIA,Intermediate (10+2),Married,,Business,HSC,611074.8137,42830.76442,11.02843313,No,e62e,058e,31752,03dcafacec,f114ce,N,5cb654,553808.6386,0.019186194,7500016.603,eca3,edce,d4cd,efc5,c4e8,c4e8,0.404160529,9709ef,Series 1,0.075487191,N,N,AGRICULTURIST,N,ENGLISH,aa,a9,a9,1f,Yearly,652
23/12/19,acb1e7a549,4692667ee8,b4400fa114,0.017252865,-0.005735744,211777.4049,INDIA,Graduate,Married,,Business,Graduate,610992.9765,42677.88374,11.02846691,No,e62e,058e,1dcbbb,fa85bd6b08,766049,N,d6590d,553885.2367,0.019215917,7495009.236,047e,5fd4,d4cd,2a45,c4e8,c4e8,0.403885833,a4a2d7,Plan Gold Cover - Series 3,0.075485752,N,N,SELF EMPLOYED,N,ENGLISH,9c,a9,a9,1b,Yearly,653
23/12/19,acbe07cb58,1be2fbf6d7,bb154431fe,0.017273062,-0.005755381,210169.4235,INDIA,Graduate,Married,,Service,Graduate,610911.1392,42525.00305,11.02850068,No,331f,058e,7e495a,a5be88fbe9,f114ce,Y,7c5bdf,553961.8348,0.01924564,7490001.87,eca3,edce,d4cd,efc6,c4e8,c4e8,0.403611137,1301b5,Series 3,0.075484312,N,N,TEACHER,N,HINDI,9c,a9,,1b,Yearly,654
23/12/19,acfc6bb658,430e79939b,8110f8a88c,0.01729326,-0.005775017,208561.4421,INDIA,Graduate,Married,,Army,Graduate,610829.3019,42372.12237,11.02853446,No,e62e,058e,431d54,2648c099c9,b78362,N,4a81cd,554038.4329,0.019275363,7484994.503,f7b1,a48c,d4cd,5877,2ed4,803,0.40333644,189fac,Series 4,0.075482872,N,N,OFFICIAL OFFICE,N,HINDI,aa,a9,a9,1f,Yearly,655
23/12/19,ad0f537dca,275b9b21cf,3b06368008,0.017313457,-0.005794654,206953.4606,INDIA,School (upto 10th),Married,,Self-Employed,Below SSC,610747.4647,42219.24168,11.02856824,No,331f,2484,7e495a,457cb0e3b9,f114ce,N,5cb654,554115.031,0.019305086,7479987.137,eca3,edce,d4cd,1bb7,2ed4,803,0.403061744,75712e,Endowment Plan - Series 4,0.075481433,N,N,SHOPKEEPER,N,HINDI,aa,a9,a9,1f,Yearly,656
23/12/19,ad874051a5,bcbe99c497,6eb3b287bf,0.017333655,-0.005814291,205345.4792,NRI,PG / Professional,Married,,Service,CA,610665.6274,42066.361,11.02860202,No,e62e,058e,d9b64b,b86ec451aa,c604f8,Y,7e495a,554191.6291,0.019334809,7474979.771,b630,edce,d4cd,8626,c4e8,c4e8,0.402787048,7b4d3f,Series 1,0.075479993,N,N,SYSTEM ENGINEER,N,ENGLISH,9c,a9,a9,1b,Yearly,657
2/1/19,0680d5db0f,ad0dfd6f22,e489ee10e8,0.017353853,-0.005833927,203737.4978,INDIA,,Single,,Student,13th Pass/HSC,610583.7901,41913.48031,11.02863579,No,e62e,058e,ef4afe,15e4bce5c6,f114ce,Y,c20545,554268.2272,0.019364532,7469972.404,eca3,a48c,d4cd,efc5,c4e8,c4e8,0.402512352,6a6447,Series 1,0.075478553,N,N,STUDENT,N,ENGLISH,9c,c8,a9,7e,Yearly,658
23/12/19,addb687048,4c62d109ff,a35bd17fe3,0.01737405,-0.005853564,202129.5163,INDIA,Graduate,Married,,Business,Graduate,610501.9529,41760.59963,11.02866957,No,331f,2484,7e495a,9ac0ba1efe,b78362,N,36cbed,554344.8253,0.019394255,7464965.038,f7b1,edce,d4cd,efc5,c4e8,c4e8,0.402237656,e869d6,Series 1,0.075477113,N,N,COUNTER SALES,N,ENGLISH,aa,a9,a9,46,Yearly,659
2/1/19,06dd3af060,824240aab8,8057085d73,0.017394248,-0.0058732,200521.5349,INDIA,School (upto 10th),Single,,Self-Employed,SSC,610420.1156,41607.71895,11.02870335,No,e62e,058e,7.59E+10,9628527459,aedf2f,N,550a86,554421.4234,0.019423978,7459957.671,c587,edce,d4cd,efc5,c4e8,c4e8,0.40196296,5d949d,Series 1,0.075475674,N,N,SELF-EMPLOYED,N,HINDI,aa,a9,a9,46,Yearly,660
2/1/19,078f5aa802,51a1051893,682c127507,0.017414445,-0.005892837,198913.5535,INDIA,Graduate,Married,,Retired,Graduate,610338.2783,41454.83826,11.02873713,No,e62e,058e,a30627,0e3e083191,b78362,Y,559449.6667,554498.0214,0.019453701,7454950.305,f7b1,a48c,d4cd,2735,c4e8,c4e8,0.401688264,800dc8,Series 1,0.075474234,N,N,RETIRED,N,HINDI,aa,a9,a9,c8,Yearly,661
2/1/19,07de19a664,747dafe846,8771ef8501,0.017434643,-0.005912473,197305.572,INDIA,Graduate,Married,,Service,Graduate,610256.4411,41301.95758,11.02877091,No,e62e,058e,b53ed6,add8e3e299,aedf2f,N,517587.6667,554574.6195,0.019483424,7449942.939,c586,edce,d4cd,efc6,c4e8,c4e8,0.401413567,b363b4,Series 1,0.075472794,N,N,si,N,HINDI,aa,a9,a9,1f,Yearly,662
23/12/19,ae41ce0a7b,b5dc36b394,89e0bb914c,0.017454841,-0.00593211,195697.5906,INDIA,Graduate,Married,,Service,Graduate,610174.6038,41149.07689,11.02880468,No,331f,058e,7e495a,9651382a65,aedf2f,Y,475725.6667,554651.2176,0.019513147,7444935.572,c586,edce,d4cd,2a45,c4e8,c4e8,0.401138871,30e6c3,Plan Gold Cover - Series 3,0.075471355,N,N,MANAGER,N,HINDI,aa,a9,a9,47,Yearly,663
2/1/19,082a091096,2a6d4d60f2,61b38525be,0.017475038,-0.005951746,194089.6091,INDIA,Graduate,Married,,Service,Graduate,610092.7665,40996.19621,11.02883846,No,e62e,2483,1234c2,aabc5557a6,acb845,N,88cae8,554727.8157,0.01954287,7439928.206,,edce,d4cd,81db,2ed4,5743,0.400864175,0e9acc,Series 1,0.075469915,N,N,teacher,N,HINDI,aa,a9,a9,1f,Yearly,664
2/1/19,08963f5697,7daf0c9c28,db86d7df9d,0.017495236,-0.005971383,192481.6277,INDIA,PG / Professional,Married,,Service,Post Graduate,610010.9293,40843.31553,11.02887224,No,331f,2483,7e495a,9220161b50,aedf2f,N,a72966,554804.4138,0.019572593,7434920.839,c586,a48c,d4cd,7d8e,2ed4,66c4,0.400589479,d8eba5,Series 2,0.075468475,N,N,service,N,HINDI,aa,a9,a9,1f,Yearly,665
2/1/19,08cdfc1808,e961015508,d5c86462be,0.017515433,-0.00599102,190873.6463,INDIA,PG / Professional,Married,,Service,Post Graduate,609929.092,40690.43484,11.02890602,No,e62e,2483,e9c939,d463fb27f9,acb845,N,88cae8,554881.0119,0.019602316,7429913.473,c586,a48c,d4cd,efc6,c4e8,c4e8,0.400314783,315d9d,Series 1,0.075467035,N,N,GENERAL,N,HINDI,aa,a9,a9,c7,Yearly,666
2/1/19,096be57993,af3aa3c58a,b2b6a5d5cf,0.017535631,-0.006010656,189265.6648,INDIA,Intermediate (10+2),Married,,Army,HSC,609847.2547,40537.55416,11.02893979,No,331f,058e,7e495a,2281525b4c,b629fd,N,2ea4bf,554957.61,0.019632039,7424906.107,eca3,a48c,37bf,f6f9,2ed4,66c4,0.400040087,9c3289,Series 2,0.075465596,N,N,GD,N,HINDI,aa,a9,a9,c7,Monthly,667
23/12/19,aea89d55f6,db9d13df44,a184f8ccdb,0.017555829,-0.006030293,187657.6834,INDIA,Graduate,Married,,Business,Graduate,609765.4175,40384.67347,11.02897357,No,e62e,058e,4916f10,81523e02e10,766049,N,5b58d6,555034.2081,0.019661762,7419898.74,047e,edce,d4cd,3c7e,2ed4,2ed4,0.399765391,81c843,Plan G - Series 2,0.075464156,N,N,OWNER OF SHOP,N,GUJARATI,aa,a9,a9,1f,Yearly,668
23/12/19,aee132b133,6980d04451,4156fe498f,0.017576026,-0.006049929,186049.702,INDIA,Graduate,Married,,Self-Employed,Graduate,609683.5802,40231.79279,11.02900735,No,f3e4,058e,6c381c,664bf286fa,aedf2f,N,b53673,555110.8062,0.019691485,7414891.374,c587,a48c,d4cd,efc5,c4e8,c4e8,0.399490695,3a5d57,Series 1,0.075462716,N,N,OWNER (CONTRACTOR),N,HINDI,aa,a9,a9,1f,Yearly,669
2/1/19,098520009b,d1d4374e33,abafcd30b3,0.017596224,-0.006069566,184441.7205,INDIA,Intermediate (10+2),Married,,Service,HSC,609601.7429,40078.9121,11.02904113,No,e62e,058e,349885,a8f643b1e5,b629fd,N,380b6f,555187.4043,0.019721208,7409884.007,b630,a48c,d4cd,efc5,c4e8,c4e8,0.399215998,21afb3,Series 1,0.075461277,N,N,CONISTABLE,N,TELGU,,a9,a9,1f,Yearly,670
2/1/19,09d924820a,17a3db3792,01c3e1a56b,0.017616421,-0.006089202,182833.7391,INDIA,Intermediate (10+2),Married,,Housewife,HSSC,609519.9057,39926.03142,11.02907491,No,e62e,058e,e7a30d,92fbde760f,aedf2f,N,368f3b,555264.0024,0.019750931,7404876.641,c587,a48c,d4cd,3c7e,2ed4,2ed4,0.398941302,0ad84d,Plan G - Series 2,0.075459837,N,N,Housewife,N,HINDI,aa,a9,a9,1b,Yearly,671
23/12/19,af23a08e8d,de39fe1446,55a3bd6d25,0.017636619,-0.006108839,181225.7577,INDIA,Graduate,Married,,Retired,Graduate,609438.0684,39773.15074,11.02910868,No,e62e,058e,b8d7bb,32be2011cc,b78361,Y,da9108,555340.6005,0.019780654,7399869.275,f7b0,edce,d4cd,2a45,c4e8,c4e8,0.398666606,88af37,Plan Gold Cover - Series 3,0.075458397,N,N,RETIRED,N,ENGLISH,aa,a9,a9,1f,Yearly,672
2/1/19,09fc45808a,d8f460b32e,d14dada4e10,0.017656817,-0.006128475,179617.7762,INDIA,PG / Professional,Married,,Service,Post Graduate,609356.2311,39620.27005,11.02914246,No,e62e,2484,7b0b1b,fc72df29d1,b78361,N,f719ce,555417.1986,0.019810377,7394861.908,f7b0,a48c,d4cd,efc6,c4e8,c4e8,0.39839191,811cd8,Series 1,0.075456958,N,N,TEACHER,N,HINDI,aa,a9,a9,1f,Yearly,673
23/12/19,af7371a9ae,329b3c2b35,a6452fc1c2,0.017677014,-0.006148112,178009.7948,INDIA,Graduate,Married,,Retired,Graduate,609274.3939,39467.38937,11.02917624,No,e62e,058e,12f92f,e3e91b96cf,aedf2f,N,30695d,555493.7967,0.0198401,7389854.542,c587,a48c,d4cd,2735,c4e8,c4e8,0.398117214,5d949d,Series 1,0.075455518,,N,RETIRED,N,HINDI,aa,a9,a9,1f,Yearly,674
23/12/19,af7de356d1,2a954930d3,660323c849,0.017697212,-0.006167749,176401.8134,INDIA,Graduate,Married,,Business,Graduate,609192.5566,39314.50868,11.02921002,No,331f,2484,7e495a,003cef0275,b78362,N,29d6d2,555570.3947,0.019869823,7384847.175,f7b1,a48c,d4cd,efc6,c4e8,c4e8,0.397842518,aebe25,Series 1,0.075454078,N,N,WONER,N,HINDI,aa,a9,a9,1f,Yearly,675
2/1/19,0bc2ff23eb,2bdef189c1,3090fdf047,0.017717409,-0.006187385,174793.8319,INDIA,Graduate,Single,2,Service,Graduate,609110.7193,39161.628,11.02924379,No,e62e,058e,677f6a,255fe00c79,acb845,N,88cae8,555646.9928,0.019899546,7379839.809,c586,a48c,d4cd,bd53,c4e8,c4e8,0.397567822,0e9acc,Series 2,0.075452638,N,N,FOREST GARD,N,HINDI,aa,a9,a9,1f,Yearly,676
2/1/19,0c1c31c7a10,50bd7c6832,4bec9f951b,0.017737607,-0.006207022,173185.8505,INDIA,School (upto 10th),Married,,Service,Matriculate,609028.8821,39008.74732,11.02927757,No,e62e,058e,4946ec,3e580c8d17,aedf2f,N,538eb4,555723.5909,0.019929269,7374832.443,c586,a48c,d4cd,efc6,c4e8,c4e8,0.397293126,0ad84d,Series 1,0.075451199,N,N,teaching,N,HINDI,aa,a9,a9,fc,Yearly,677
2/1/19,0c5b15c263,7.05E+10,5ca2af8c68,0.017757805,-0.006226658,171577.8691,INDIA,Graduate,Single,,Service,Graduate,608947.0448,38855.86663,11.02931135,No,e62e,058e,0b7897,08b2f2feba,a82c2d,N,949bd2,555800.189,0.019958992,7369825.076,c586,a48c,d4cd,7d8e,2ed5,66c4,0.397018429,332ef10,Series 2,0.075449759,N,N,OFFICER,N,HINDI,aa,a9,a9,13,Yearly,678
2/1/19,0c63c474cf,4197fe77b3,38e957ad0f,0.017778002,-0.006246295,169969.8876,INDIA,Graduate,Single,2,Business,Graduate,608865.2075,38702.98595,11.02934513,,e62e,058e,677f6a,255fe00c79,acb845,N,9fc4f10,555876.7871,0.019988715,7364817.71,c586,a48c,d4cd,2a45,c4e8,c4e8,0.396743733,0e9acc,Plan Gold Cover - Series 3,0.075448319,N,N,SHOP,N,HINDI,aa,a9,a9,1f,Yearly,679
2/1/19,0cb11a29ad,ef604392dd,7f73402568,0.0177982,-0.006265931,168361.9062,INDIA,Intermediate (10+2),Married,,Business,HSSC,608783.3703,38550.10526,11.02937891,No,331f,058e,7e495a,cc18ab2279,b78362,N,d931d3,555953.3852,0.020018438,7359810.343,f7b1,a48c,d4cd,e549,c4e8,c4e8,0.396469037,e2c1d9,Plan S - Series 2,0.07544688,N,N,Tailring shop,N,HINDI,aa,a9,a9,1f,Yearly,680
23/12/19,aff798b693,d7d8daa66a,1984ba8142,0.017818397,-0.006285568,166753.9248,INDIA,School (upto 10th),Married,,Housewife,Below SSC,608701.533,38397.22458,11.02941268,No,e62e,058e,3263ff,0558f9ba17,766049,N,202031,556029.9833,0.020048161,7354802.977,047e,a48c,d4cd,2735,c4e8,c4e8,0.396194341,00d603,Series 1,0.07544544,N,N,HOUSEWIFE,N,ENGLISH,9c,a9,a9,1b,Yearly,681
23/12/19,b0534a50a4,5a922c50b2,789e904413,0.017838595,-0.006305204,165145.9433,INDIA,Graduate,Married,,CRPF,Graduate,608619.6957,38244.34389,11.02944646,No,e62e,058e,d1cbdf,4070a19ef6,f114ce,Y,210554,556106.5814,0.020077884,7349795.61,eca3,5fd4,d4cd,efc6,c4e8,c4e8,0.395919645,f7f79e,Series 1,0.075444,N,N,SOILDER,Y,HINDI,aa,a9,a9,1f,Yearly,682
2/1/19,0de7c7ce71,41a4d1bcfa,4745b4550d,0.017858793,-0.006324841,163537.9619,INDIA,PG / Professional,Married,,Service,Post Graduate,608537.8585,38091.46321,11.02948024,No,e62e,058e,001f7d,154a96cc9f,b78362,N,6e40dc,556183.1795,0.020107607,7344788.244,f7b1,edce,d4cd,d2a10,c4e8,c4e8,0.395644949,811cd8,Series 2,0.07544256,N,N,CHIEF WARDEN,N,HINDI,aa,a9,a9,c8,Yearly,683
23/12/19,b05f135d87,de0113708e,4c6dfb962b,0.01787899,-0.006344478,161929.9805,INDIA,School (upto 10th),Married,,Service,SSC,608456.0212,37938.58253,11.02951402,No,e62e,058e,457ea2,0d585e813f,b629fd,N,0d90d3,556259.7776,0.02013733,7339780.878,b630,a48c,d4cd,efc5,c4e8,c4e8,0.395370253,2864ab,Series 1,0.075441121,,N,TECHNICIAN,N,TELGU,aa,a9,a9,1f,Yearly,684
